id,Class
117654,0.00029592705939098966
117655,0.0001041465160076059
117656,0.9930624456717672
117657,0.00020237442469292778
117658,0.0016691255159108317
117659,0.0002952527063698606
117660,0.001997261490253674
117661,0.9946429598272134
117662,0.1454347093136105
117663,0.00010005472433723365
117664,0.0004507518354217141
117665,0.9929094225287102
117666,0.0011397113024273322
117667,0.00013275250038064548
117668,0.9776051811823451
117669,0.00023422234957789546
117670,0.004176612218100073
117671,7.200113429609901e-05
117672,0.00010040124603117491
117673,0.0005974442359781302
117674,0.0003343251805501755
117675,0.5505315158024504
117676,0.0013720931429095447
117677,7.3422357015369e-05
117678,9.24737602332174e-05
117679,0.0018564823927738174
117680,0.0001760148307615568
117681,0.00014302540391016434
117682,0.0002528431354934339
117683,0.0001320301051000411
117684,0.982861240908966
117685,9.304369873018882e-05
117686,9.841364246328963e-05
117687,0.00040851375552961494
117688,8.090643383198089e-05
117689,0.000219603247051112
117690,0.00011804701298240948
117691,0.0002288789394672393
117692,0.0041566682486012165
117693,0.00031590404800088494
117694,0.9943278324181514
117695,0.0001719228908545037
117696,0.00016425562627217724
117697,0.0059716330067761565
117698,8.966094978001031e-05
117699,0.007511362168215074
117700,0.0007305260822390272
117701,0.00015188044194429192
117702,0.007198994763583868
117703,0.0005188702279926872
117704,8.915547582862567e-05
117705,0.0002216519084603539
117706,0.0001376991008520491
117707,0.005429315513976459
117708,0.0001077126376285278
117709,0.000813347767644281
117710,0.00010861643845577863
117711,0.00015456469529113315
117712,7.641600174283002e-05
117713,0.0007388809619132109
117714,0.013370370254665661
117715,0.008721565238221974
117716,0.9938275839946467
117717,0.004701199128748318
117718,0.00041402807440069143
117719,0.00011434318212541203
117720,0.00012127758826895991
117721,0.9928641643545668
117722,0.0011529415515709133
117723,0.90137565711685
117724,0.0001936888051680475
117725,0.00019164827103306718
117726,0.009706006963280145
117727,0.9971307406374162
117728,0.00015396427828659695
117729,0.0038230323131329827
117730,0.003113002401705835
117731,0.0033969465433813643
117732,0.00019927409316215945
117733,0.00012014748202516428
117734,0.00011922609575615646
117735,0.0005747283062235974
117736,0.00586500151067974
117737,0.00028516037328283613
117738,0.0012353567694278781
117739,0.0035133728455311436
117740,7.520278975109462e-05
117741,0.9837513226882122
117742,0.9954469997976756
117743,0.00010342863572246669
117744,0.0010489535700046123
117745,0.9987818740229665
117746,0.0010856263838224794
117747,0.02101701249595184
117748,0.9937362488716119
117749,0.021402595088415095
117750,0.0016109162421138344
117751,6.870889126537884e-05
117752,0.0019840201215817386
117753,7.045136513756639e-05
117754,0.0003441599008105997
117755,0.00019991671234469673
117756,0.9870716000608376
117757,0.0005037228844263532
117758,0.007355237215949921
117759,0.00013329957081988967
117760,0.9852963593507328
117761,8.054731993130882e-05
117762,0.005949167593160806
117763,0.0023550416365167894
117764,0.002581170205866337
117765,0.00011055670272151869
117766,0.0011158120492327243
117767,9.358152749530763e-05
117768,0.0001518908166522529
117769,0.000896448918764376
117770,0.00025438083568599595
117771,0.9940366814933654
117772,0.005058792112693873
117773,0.00026965962875907096
117774,0.0002445612220658727
117775,0.0006152487273802042
117776,0.00036689797357378846
117777,0.99824632400848
117778,0.00017839776887915352
117779,0.0017083143054508632
117780,0.07026172221061054
117781,0.008328207573863006
117782,0.0002290795595250077
117783,8.529968519685421e-05
117784,4.968069386654244e-05
117785,0.0006578106404715871
117786,0.026920981720971775
117787,4.8981847154638984e-05
117788,0.00079514912067181
117789,0.00022658756875727125
117790,0.00021558186481046684
117791,0.0009190507736559902
117792,0.00016500023155664666
117793,0.0016736436554054134
117794,0.002289826802499293
117795,8.119370330725024e-05
117796,0.00341277213679766
117797,0.0005504031271845297
117798,0.9796189919360319
117799,0.005813769386058049
117800,0.9796762084607669
117801,0.0001711805565894882
117802,0.0005964591799187162
117803,0.00017788874549974
117804,0.00014106194821692498
117805,0.0001684188917215073
117806,0.00015293126189067367
117807,0.0016585397400352285
117808,0.0023251577025427683
117809,0.003333885372814169
117810,0.0003290812309674986
117811,0.0007429790844658701
117812,0.025386497513485817
117813,0.00035573996543230673
117814,0.00018327634479390617
117815,0.00014061647226887807
117816,0.0009090856801622638
117817,0.00013114241296269412
117818,0.00010206578153688007
117819,0.0026696856995416826
117820,8.139118498647291e-05
117821,0.00010143926341299167
117822,0.0034861544635736846
117823,0.00010609361721067556
117824,0.006759630930478705
117825,0.011018138634783526
117826,0.006891775833607673
117827,0.0012465934249147404
117828,0.00013680933530671707
117829,0.00011945148597776746
117830,0.0035792701925522535
117831,8.726325617957325e-05
117832,9.166038196873725e-05
117833,0.008345336392782968
117834,0.0013963868325995409
117835,0.002125059935822167
117836,0.0002754629909980536
117837,0.0013241801101460064
117838,0.0002313757956260041
117839,0.00023104407316792795
117840,0.00011318770496292693
117841,0.011117227815147077
117842,0.00029272533473834243
117843,0.00019056306504224257
117844,0.002287433760740238
117845,0.9976994534163107
117846,0.00020950567471112244
117847,0.99065021589066
117848,0.0001249399809447886
117849,0.0001544710790021782
117850,0.00022818825317743723
117851,0.00030153995572973773
117852,6.56912267590299e-05
117853,0.0021626305256615334
117854,0.00021935063213615643
117855,0.00014060230573253606
117856,0.00039738063507793606
117857,0.001172392918950313
117858,0.000258416935990605
117859,0.013850152083139016
117860,0.0023605359776050993
117861,0.00012120851787527373
117862,0.0008121915719011044
117863,0.0008002880283236014
117864,0.0008683837894557314
117865,0.0008905853271900901
117866,0.01576403368694527
117867,0.004482913625270749
117868,0.0003649360117260793
117869,0.003603330587579979
117870,0.00012972190271160988
117871,0.0003391138287991882
117872,0.000992350421084538
117873,0.022492958693647338
117874,0.9972465236465288
117875,0.0009297719635650955
117876,8.347273836128705e-05
117877,0.9926925118131558
117878,0.00041974334852770874
117879,0.0004183756189709978
117880,0.9970521837656409
117881,0.0006505939034271317
117882,0.0001727487958950278
117883,0.0015772042918222443
117884,9.63847224227791e-05
117885,0.0005502387378082543
117886,0.00016609146118657384
117887,0.00017169651763792278
117888,0.00019881897318956788
117889,0.007528705141734262
117890,0.0002161228183071773
117891,0.00043311840084468483
117892,0.001520873624017161
117893,9.402010928635503e-05
117894,0.9955411755443401
117895,0.00023977790080131496
117896,0.00015485206661148068
117897,0.0004565524718139662
117898,0.0005446713678265145
117899,0.0002425243976095406
117900,7.636796227995358e-05
117901,8.959964436706483e-05
117902,0.0011670166965218837
117903,5.220959250581918e-05
117904,0.00029732083143163253
117905,0.00036929603330057814
117906,0.0003243341882770185
117907,0.00028874749256315146
117908,0.0009871859248813926
117909,0.0004990554591231267
117910,0.0003108962429550129
117911,0.0015148255667395106
117912,0.0126798524244421
117913,0.00035919791549123193
117914,0.00010070203411090239
117915,0.012524166950219824
117916,0.003229562543203434
117917,0.00019961569648960603
117918,0.00014152070620615607
117919,0.9988656522833239
117920,0.0032003161211190652
117921,7.373365918929188e-05
117922,0.00021828675491725305
117923,0.99162139850633
117924,0.00012382469128815733
117925,0.9971952619703727
117926,0.0005837757919520646
117927,6.692124080189017e-05
117928,0.005847209450682646
117929,0.00034612299418601203
117930,9.735456320665367e-05
117931,0.0006191166863131385
117932,0.6742687998238688
117933,0.0013853822130695632
117934,0.0027981914016914906
117935,0.001080934383758881
117936,0.003300507170707055
117937,0.006054778157032528
117938,0.0919690755507392
117939,0.986424233248273
117940,0.9838421381797016
117941,9.275796435854124e-05
117942,0.0014442835096643643
117943,0.00015633636574416754
117944,0.00022218625287423287
117945,0.0028251343310050693
117946,0.0001826435763798089
117947,8.843681571490725e-05
117948,0.00010643206446950507
117949,0.00020449917180473254
117950,0.9933732325142645
117951,0.0005719043177613859
117952,0.003921554349169506
117953,0.00014971277744852839
117954,0.001751394705992122
117955,0.0011085763502990318
117956,0.0006085826704870143
117957,0.0001245576624353724
117958,0.001154704399354171
117959,0.0026512619403315837
117960,0.00045163307603720274
117961,0.0018494444432497388
117962,0.003331075973372366
117963,0.0009060187738430098
117964,0.0007294660754750323
117965,0.9940253916116435
117966,7.769896370605947e-05
117967,0.0019402518925939307
117968,0.00046015580065209146
117969,0.0022896276001713044
117970,0.00010918766470496586
117971,0.011426916051979964
117972,0.00081621720243257
117973,0.00010664175394823792
117974,9.090521830847384e-05
117975,0.012070080538604575
117976,0.002337588504035344
117977,0.000206512842713146
117978,0.0034280376556155606
117979,8.336903996520003e-05
117980,0.0049277872888105635
117981,9.563809646059465e-05
117982,0.9905755501701486
117983,0.0032187881390723424
117984,0.9968646705430689
117985,9.625169981406736e-05
117986,0.0004051733082094383
117987,0.001132628827410214
117988,0.00017508009583695291
117989,0.0004732124698651463
117990,0.0003304005101968148
117991,0.00020330763699599798
117992,0.00010491179606926922
117993,0.23326421673547051
117994,0.0029792124598230197
117995,0.019072642247300316
117996,0.00021686017746901245
117997,0.0017350140869592527
117998,0.00014384978375174881
117999,0.00015124122422246155
118000,0.00015846933895031213
118001,0.00021197089199178118
118002,0.020579755388119247
118003,0.00013319309074886386
118004,8.342738001825958e-05
118005,0.00019026846134384198
118006,0.0010388038878774931
118007,0.004345721780476069
118008,5.827024068051272e-05
118009,0.9698047109516016
118010,0.0002243586411235734
118011,0.0007077143396397932
118012,0.0002974206648698686
118013,0.0033885590378895567
118014,0.00010106921763929052
118015,0.0009629466324486824
118016,0.00019581793209558562
118017,0.00011808958705105093
118018,0.00044736658442562713
118019,0.0003440133139575889
118020,0.007409748455306722
118021,0.9910615538286269
118022,0.0018164847636071312
118023,0.00014472794943440863
118024,0.004368206048396651
118025,0.00026256611607669306
118026,6.0816191226307204e-05
118027,0.0008237838207930385
118028,9.65045407449046e-05
118029,0.01610775214316049
118030,0.00015893912702967804
118031,0.0006507216225980625
118032,0.09222295595011111
118033,7.501738722311088e-05
118034,0.000635813273737286
118035,0.00010518465942930199
118036,0.0021350724656338015
118037,0.003961342858875466
118038,0.00900500270101928
118039,0.00021707429079294844
118040,0.48273130448381735
118041,0.9952662823940789
118042,8.856370220755145e-05
118043,5.7377820942181133e-05
118044,0.00010296198715676011
118045,8.964557171490415e-05
118046,7.956771323080511e-05
118047,0.9937303269344725
118048,0.001075483361060287
118049,0.004252315135949318
118050,0.00012265645012586582
118051,8.003930819631909e-05
118052,0.0001899049819912422
118053,0.0010476458253280265
118054,0.000206985430422487
118055,0.005582299885325206
118056,0.16988073155774072
118057,9.221727598641132e-05
118058,0.9979585374257661
118059,0.0004495672786473011
118060,0.0003457221882342565
118061,3.837000799264087e-05
118062,8.986262315041967e-05
118063,0.0035553784192172656
118064,0.00023134466038297828
118065,6.91699359298099e-05
118066,0.0002656324320936189
118067,0.005082162299208772
118068,0.0006402527194800576
118069,0.992815923603793
118070,0.0010605870630194176
118071,0.0005734858226295483
118072,7.068989767377879e-05
118073,0.00025152854064789087
118074,0.013877147370612315
118075,0.00016967112541321902
118076,0.0002471502551259639
118077,0.00010427273612940516
118078,0.0038691258855894544
118079,0.00010378071578255566
118080,0.00011145891992900468
118081,5.591313427582302e-05
118082,0.00011967417551657964
118083,0.0034158198318168785
118084,0.00034165614691023644
118085,8.536419301199552e-05
118086,0.001401667426497388
118087,0.0014916015698989633
118088,0.0005885177292385635
118089,0.04063599540421875
118090,0.012995636454802024
118091,0.004174838997930081
118092,0.961139397589881
118093,0.0007524137790180064
118094,0.010993794687498283
118095,0.9926757193586083
118096,7.317793556283538e-05
118097,0.0003695898818367443
118098,0.00012946491388591956
118099,0.006669476169208341
118100,0.000353901559229185
118101,0.00055912533659375
118102,9.67316462741382e-05
118103,0.006878887203553558
118104,0.00010984804646441417
118105,0.0012472644243843932
118106,0.9986248497511249
118107,0.8575901139637954
118108,0.000464871798835022
118109,0.003419160068225001
118110,0.00010566335490799218
118111,0.003585477905864167
118112,0.000487456166117191
118113,0.0003096997498108597
118114,0.002937247194811799
118115,0.0002114351550092328
118116,6.038088316551288e-05
118117,0.00011244374461599897
118118,0.0002679272762173554
118119,0.00035348632934498674
118120,0.0002174941184180118
118121,0.0001242645660521787
118122,0.9849452619975374
118123,0.002060600179598046
118124,0.0002319813437908713
118125,0.00013357227263540266
118126,0.00021525516606219866
118127,8.461182831738906e-05
118128,0.0015289785124504712
118129,0.9968617685985162
118130,0.0014988465725415336
118131,0.003322293752987644
118132,0.00028768587779001167
118133,0.0001579365932983461
118134,0.08198264468940795
118135,0.045878836700282616
118136,0.008173080401554853
118137,0.0003794385121995549
118138,0.11917132338680778
118139,0.00015467603029924672
118140,0.0006753669918827982
118141,0.0005141735698618198
118142,0.7714299820421606
118143,0.007960393419765021
118144,0.0036498686757728193
118145,0.000157022607591742
118146,0.0047613840596693454
118147,0.002951429713174407
118148,0.003166788392851809
118149,0.9977662418475376
118150,0.992028563821449
118151,0.0008058532484171936
118152,0.010574975392735159
118153,0.9852103384461894
118154,0.001438390542300395
118155,7.84003202366103e-05
118156,0.0001401832400756262
118157,0.0002800315709517184
118158,0.00016368888732235475
118159,0.0002611040189542934
118160,0.0018200248353136095
118161,0.0034762380921695606
118162,0.0010473048675721894
118163,0.002782343294263456
118164,0.0003141569050589102
118165,0.00012311802312516346
118166,9.829171507975878e-05
118167,0.003852876385060571
118168,0.00021463838450712207
118169,0.007760948846748697
118170,6.900270400981091e-05
118171,0.9914230210991742
118172,0.00018648600230422726
118173,0.0033362607732973027
118174,0.00010625254400811546
118175,0.0013782332399016534
118176,0.0033622943862252263
118177,0.9662263740653749
118178,0.005258199005387259
118179,0.0020736111181185657
118180,0.0037021366666057085
118181,0.0014285864652138882
118182,0.0026293058292538303
118183,0.00037117746937097957
118184,0.07416656968447845
118185,0.0008991812450459709
118186,0.0023384809412661136
118187,0.00015107685727657277
118188,0.00047217378885095043
118189,6.952372040829428e-05
118190,0.00015720338667368774
118191,0.0007004316626476715
118192,0.012357036869068218
118193,0.0003535721741186861
118194,0.00019827002376461366
118195,0.0008210277854185449
118196,0.00480543757573693
118197,0.003898167879603588
118198,0.003594886826456825
118199,0.00011463311128379798
118200,0.0009912429969861848
118201,0.00021306927143306567
118202,0.0004408622292319287
118203,0.0002934903495742917
118204,0.00012228396108880204
118205,0.9921157217438529
118206,0.00014263619466809945
118207,0.00011241968889333645
118208,0.00011407981880282528
118209,0.0003267821253384312
118210,0.99293601006302
118211,0.00034561412841152756
118212,0.00021032408337169812
118213,0.00026981906302185734
118214,0.00021931753767488494
118215,8.070736943575228e-05
118216,9.394540201850838e-05
118217,0.003119206076331684
118218,0.000745940517403292
118219,0.00039498283110144363
118220,0.00015110786743759453
118221,0.0001355993954821261
118222,0.0019037944366308416
118223,0.001388214411353023
118224,0.0862784776783251
118225,0.0002064477532232861
118226,8.892729571516259e-05
118227,0.9766227571206701
118228,0.9918846504448816
118229,0.004801203744906859
118230,0.0001406767083018437
118231,0.37823334219372046
118232,0.0003051796917019006
118233,0.0006219973529144157
118234,0.0006162854848364166
118235,0.9900968388958394
118236,0.003778017012174833
118237,0.03171967275013984
118238,0.00017979769436734266
118239,9.78022652419575e-05
118240,0.0006153949320341163
118241,0.00023361201874961903
118242,7.370177472307849e-05
118243,0.00010758543145585167
118244,0.00031131452257772326
118245,0.00012262906858206954
118246,0.004672307623445473
118247,0.9975180386880736
118248,0.9912755642198513
118249,0.0001642141552639274
118250,7.838075676718289e-05
118251,0.003683103563636565
118252,0.0001233061265871096
118253,0.00011507981149370551
118254,0.0003159295957164296
118255,0.00021145429387072143
118256,0.0001538227541613978
118257,0.003758008536377488
118258,0.00022823486753609665
118259,0.00010154599392952263
118260,0.0031772601061562378
118261,0.00025146298186606473
118262,0.000286016042499651
118263,9.884418574281821e-05
118264,0.012025749651919689
118265,0.0001862305222684001
118266,0.00016292665606000163
118267,0.000456725926764951
118268,0.0004870279385544708
118269,0.00014994225361378337
118270,0.0003204188842996178
118271,0.00012435689429151131
118272,0.00014191816024928386
118273,0.0035909186912593196
118274,0.0001249022233135641
118275,0.00013661757644331773
118276,0.00013890425395213915
118277,0.003855207678443444
118278,0.0016191680106992401
118279,0.00020002890852409386
118280,0.0016502804253083387
118281,0.004711408700319178
118282,0.001372102835694462
118283,0.0012646202132784116
118284,0.008384977228652954
118285,0.005763265670691738
118286,0.0002892754110003927
118287,0.00047462620742746547
118288,0.0010140908274021189
118289,6.061664552515921e-05
118290,0.00021629756357450285
118291,0.01598295225678868
118292,0.00022390699160551881
118293,0.00010086580710193728
118294,0.00019931363673453292
118295,0.0007333885028537875
118296,0.11415295960528327
118297,0.3464036219435042
118298,0.00039709939764186284
118299,0.00020985787918757868
118300,0.00014951850589341593
118301,0.9834467718075979
118302,0.0014091028345331134
118303,0.00014749031895610498
118304,9.042958617521409e-05
118305,0.00021033167009866432
118306,0.0016227932269491968
118307,0.002487743159391026
118308,0.006892190832254347
118309,0.00014355727565335384
118310,0.00048612660559620516
118311,0.27968323408987444
118312,0.00021930338455988972
118313,0.003032829123082619
118314,0.0003124019080309128
118315,0.0001993082272534529
118316,7.9056977143982e-05
118317,0.0001968113331123551
118318,0.000284685750303411
118319,0.00028291851868173884
118320,0.005055918152036861
118321,0.00015356578357131144
118322,0.9818372081775243
118323,0.016301463434272963
118324,0.0009394145624522028
118325,0.0006515905494007173
118326,0.005704563889329792
118327,0.00017506094066579306
118328,0.0002970874788522084
118329,0.00028781994120222047
118330,9.554073677046771e-05
118331,0.00010660206387857241
118332,0.0001950663912500607
118333,0.00815343695922447
118334,9.210306044259759e-05
118335,0.0020265061090983354
118336,0.00116515900850458
118337,8.479671046633911e-05
118338,0.0001787755905810146
118339,0.027353910515926047
118340,0.003764982960506916
118341,0.0003594323332956519
118342,0.0014413001756697385
118343,0.00026773954336153406
118344,0.00018867018323053705
118345,0.0011494520074773952
118346,0.00021338905880777316
118347,0.0005667608035021119
118348,0.9904896849985074
118349,0.005591708415189148
118350,0.0006462769449232963
118351,0.00013431367144994152
118352,0.000927376809135834
118353,0.006340680432512658
118354,0.00016033775068763475
118355,0.01364962719969339
118356,0.00017843772637771014
118357,0.011639391531716227
118358,0.00018782236572954377
118359,0.006564624796670893
118360,7.147274935980352e-05
118361,0.16171720846484955
118362,0.0009723333391981085
118363,0.004212273633299965
118364,0.00015765380021961716
118365,0.0021666228592567027
118366,0.0001717402067386979
118367,0.06199427790072463
118368,0.0002328391080510939
118369,0.002972603562048775
118370,0.00011844076523586839
118371,0.0013425093369600501
118372,7.211657801266765e-05
118373,0.9972939612856552
118374,0.9917887672630542
118375,0.0006208201813987782
118376,8.88268994198986e-05
118377,7.040996320553142e-05
118378,0.00043593227020560907
118379,0.000350877527302489
118380,0.012638487255923469
118381,0.00023962180559304713
118382,0.001096354005450971
118383,0.0003896240688621963
118384,0.00047987208150714663
118385,0.00018231764450314008
118386,8.836226858826787e-05
118387,0.00016309535780648177
118388,8.481464744999966e-05
118389,0.7940761998422121
118390,0.0008864886105791643
118391,0.9894867446785571
118392,0.00023784561986181467
118393,0.00032170905563331614
118394,0.9980981674101144
118395,7.433563029086342e-05
118396,0.0011003561549295844
118397,0.003501445103820723
118398,0.9833725428027523
118399,6.120240462142746e-05
118400,0.00012098564137547581
118401,0.00010966369379130541
118402,7.84144055866104e-05
118403,0.04607016969783939
118404,0.00019127744370054238
118405,0.011050519444613119
118406,0.9056535882268716
118407,0.0001733740603133255
118408,0.00019248866064401198
118409,0.004427664957096613
118410,0.0001704166707248712
118411,0.00555594023156137
118412,0.8716390136243005
118413,0.005708858241889373
118414,0.007494580788041799
118415,0.0003349706573271423
118416,0.00021989134765160076
118417,0.03346716455406296
118418,0.0005689684891400657
118419,0.00024192314945861005
118420,0.0028908268502831486
118421,0.0001561393290772848
118422,0.04782036890787701
118423,0.9967496534725839
118424,0.0005461823934648661
118425,0.00011850222008700813
118426,0.007694069835709508
118427,0.014335339264823674
118428,0.00022439408800280276
118429,0.9846988712758061
118430,0.00019877931541541926
118431,0.00014886172588203392
118432,0.0021336412229515855
118433,0.0006489120820628588
118434,8.667749451772146e-05
118435,0.005266632590467578
118436,0.014834673316565013
118437,0.1520859998337682
118438,0.0050254797410855595
118439,0.003595671949431361
118440,0.01156333269169895
118441,0.0006413165197023675
118442,0.009405589826043257
118443,0.0001142618535352617
118444,0.00024626882165594305
118445,0.0029772833124632144
118446,0.9973326585800967
118447,0.0001010384899041805
118448,0.00011739303157167921
118449,0.0007891593879290303
118450,0.0009432970750474112
118451,0.00591681773823132
118452,0.004396009874432732
118453,0.04033061682318736
118454,0.9897827024130587
118455,0.9840631266488808
118456,0.0003996840361655017
118457,0.0005425797693626044
118458,0.00023170340067900835
118459,0.0003503702833313058
118460,0.004173844724879203
118461,0.001838828349857647
118462,0.0069327239954751945
118463,0.000236276114448929
118464,0.00022135666956926153
118465,0.00017786204264692287
118466,8.20025405369358e-05
118467,0.012098161962182693
118468,0.0035993381872050883
118469,0.9956957622711665
118470,0.017002835579704736
118471,0.9864429414713152
118472,0.005022580010790731
118473,0.994089140905846
118474,0.00021473607014160895
118475,0.0002360343886843076
118476,0.0001575681170753778
118477,0.0001380215070847232
118478,0.0042892877545149454
118479,9.845550244107198e-05
118480,0.0001869132824637555
118481,0.0008613760990378838
118482,0.00010740653824458475
118483,0.9706080774610523
118484,0.0002966195351125756
118485,0.000294630989070592
118486,0.00012071375939889623
118487,0.006880759765308425
118488,0.00013707030166052651
118489,0.0002708994241650551
118490,7.633880543554115e-05
118491,0.00010386144436530696
118492,0.004376046028390741
118493,0.00017833448100996452
118494,0.00022265522570036835
118495,0.00010763935947478099
118496,0.0035237318574515178
118497,0.00017837581527915095
118498,0.0044178609600172315
118499,0.0007708299898622816
118500,0.0023448107504361647
118501,0.0025877759336733483
118502,0.00017873249863699633
118503,8.86919049902461e-05
118504,0.00012389992075968994
118505,0.007523653917864236
118506,0.00011022760517343148
118507,0.00017114790409220208
118508,0.0033694128409287004
118509,0.00010643968034684486
118510,0.00013932427494940452
118511,0.0005944322659696706
118512,0.0002750065007970227
118513,0.00011818664233231566
118514,0.005428300336400938
118515,0.0003743354171123755
118516,9.342654875315131e-05
118517,0.9922542605261326
118518,0.00010403546871753508
118519,0.016415384840793225
118520,0.350305387757853
118521,0.00021992598671331557
118522,0.0017504181067266092
118523,0.9988341181271659
118524,0.9340814855217435
118525,0.0005602592966689398
118526,0.002162490300808496
118527,0.0009165136634980992
118528,0.004504375125865874
118529,0.00017294616225362367
118530,9.146288655829917e-05
118531,0.0002220889223181041
118532,0.9912833053062274
118533,0.00036184100149831976
118534,0.10950389748323437
118535,6.325596966307427e-05
118536,0.004809284840698796
118537,6.834996137071235e-05
118538,0.005014167181763863
118539,0.0014023134408961272
118540,0.0001991071212755509
118541,0.0008251719484622908
118542,0.013441927130408624
118543,0.00010182329779415223
118544,0.00018901179591460752
118545,0.0010922732907552917
118546,0.00023977615413457089
118547,4.721585349526338e-05
118548,0.00024088457332792403
118549,0.0009076010267037639
118550,0.9773903360660899
118551,8.129796005186834e-05
118552,0.9947836853804155
118553,0.0066699538544031985
118554,0.0018557275504713807
118555,0.9952142051900482
118556,0.0002524935791148316
118557,0.0008838456559643282
118558,6.518890969583899e-05
118559,0.013469057632204719
118560,0.00045216143952500897
118561,0.00014292836765537518
118562,0.00016006734912913146
118563,0.0005260556409414826
118564,0.0040629880306421095
118565,0.07313351392470438
118566,0.00024072017630075886
118567,0.000396388527061606
118568,0.0005616414252459982
118569,0.00027735883967446446
118570,0.00019221690996513972
118571,0.00010742049580055156
118572,0.012734713942380923
118573,0.0003821927766371238
118574,0.0003765376795475838
118575,0.0017348390587892772
118576,0.007819246481976197
118577,0.00012473914751347066
118578,0.00012553435406990554
118579,0.00011375510513345207
118580,7.292023260379514e-05
118581,0.0023797175717060084
118582,0.0002053947783162572
118583,0.00014377840788059654
118584,0.00019742057274715688
118585,0.003609307805167191
118586,0.9958700153961042
118587,0.00205478887894055
118588,0.013095486232547113
118589,0.0007344215086565109
118590,0.00018731290894899224
118591,0.006475409918900722
118592,0.00024445892155483187
118593,0.00010500070543037831
118594,0.0008583110362963468
118595,0.012203374156027019
118596,0.011783886786031192
118597,0.004604307645917127
118598,0.003761621465273587
118599,0.00018108947635082288
118600,0.00025714904590704447
118601,0.000138572986067833
118602,0.0001307286948280698
118603,0.0017996572824169152
118604,8.635541125960365e-05
118605,0.0001842256098763059
118606,0.01062498894032068
118607,9.592339167697739e-05
118608,0.0008191165681649658
118609,0.00010752726988798597
118610,0.0004472930717182098
118611,0.007785009105865241
118612,0.0006885956633819757
118613,0.0026692063017675783
118614,0.001477084017755981
118615,0.00018883640802724812
118616,6.731563034638871e-05
118617,0.0007775607191373274
118618,0.0006294787482387606
118619,0.0007331050501742934
118620,0.00015506206541735602
118621,0.002485538915476379
118622,0.02679775533034647
118623,0.00013282212148329114
118624,0.006299133179878969
118625,0.0001029327730868515
118626,0.0003661436159222355
118627,0.00011368037002159176
118628,0.0003049808540747962
118629,0.00010345094113118429
118630,0.0007727493018548031
118631,0.001416937634043723
118632,0.00022950849284162305
118633,0.009732035065471214
118634,0.0008225192844681291
118635,0.00044978038286239613
118636,0.0019078373832339633
118637,0.00013072438314457068
118638,0.00016326718200340015
118639,0.00031130579125393103
118640,0.0004847352301126957
118641,0.9978331313868666
118642,0.0001226485960639837
118643,0.00016250112640178014
118644,0.0010214756103572894
118645,0.001780022050259326
118646,0.005675646527220828
118647,0.0074311689028865304
118648,0.007670190315936717
118649,0.00044981627872943923
118650,0.0002600677762499027
118651,0.0039008679859750027
118652,7.221706340933975e-05
118653,0.0033998479359161954
118654,0.00020234737743261838
118655,0.9751620118483555
118656,0.00015270153851181878
118657,0.0008928499096862221
118658,0.014653058407187013
118659,0.00019737384559310303
