iter	Logloss
732	0.03521922764
733	0.03521611401
734	0.03521506802
735	0.03521262068
736	0.03521128536
737	0.03521017279
738	0.03520696709
739	0.03520394176
740	0.03520110151
741	0.03519515416
742	0.03519320918
743	0.03519220445
744	0.03518967025
745	0.03518692407
746	0.03518593075
747	0.03518154146
748	0.03517678762
749	0.0351744487
750	0.03517347039
751	0.03516910626
752	0.03516363119
753	0.03515826683
754	0.03515601048
755	0.03515363064
756	0.03515003207
757	0.03514713753
758	0.03514161398
759	0.03513902018
760	0.03513611746
761	0.0351337101
762	0.03512924036
763	0.03512684339
764	0.03512464668
765	0.03512224091
766	0.03512042882
767	0.0351183654
768	0.0351122593
769	0.03510630596
770	0.03510322533
771	0.03509950741
772	0.03509532169
773	0.03509152256
774	0.03508997171
775	0.03508912241
776	0.03508618845
777	0.03508534215
778	0.0350813366
779	0.0350782562
780	0.03507458942
781	0.03507228086
782	0.03506998646
783	0.03506440924
784	0.03506331392
785	0.0350610646
786	0.03506020751
787	0.03505425738
788	0.03505272832
789	0.03505152666
790	0.03504654701
791	0.03504552438
792	0.03504398664
793	0.0350390432
794	0.03503540522
795	0.03503413975
796	0.03503260358
797	0.03503133831
798	0.03502893422
799	0.03502673624
800	0.03502548399
801	0.03502189923
802	0.03502087215
803	0.03501980601
804	0.03501600585
805	0.03501542258
806	0.03501333391
807	0.03501249712
808	0.03501060495
809	0.03500915327
810	0.03500679754
811	0.0350027097
812	0.03500028103
813	0.03499525397
814	0.03499440874
815	0.03499207054
816	0.03499118311
817	0.0349887594
818	0.0349871999
819	0.03498600682
820	0.0349851027
821	0.03498175542
822	0.03497910866
823	0.03497801313
824	0.03497619311
825	0.03497501826
826	0.03497419285
827	0.03497225907
828	0.034967378
829	0.03496532375
830	0.03496119669
831	0.03495888927
832	0.0349570654
833	0.03495485322
834	0.03495022149
835	0.03494714701
836	0.03494270277
837	0.03494041235
838	0.03493844114
839	0.03493745501
840	0.03493552408
841	0.03493401863
842	0.03493326024
843	0.03493109459
844	0.03492819697
845	0.03492732236
846	0.03492647535
847	0.03492540414
848	0.03492370052
849	0.03492303498
850	0.03492125702
851	0.03491960509
852	0.03491783863
853	0.03491575976
854	0.03491130644
855	0.03490924338
856	0.03490764513
857	0.03490552606
858	0.03490223871
859	0.03490116821
860	0.03489708243
861	0.0348944795
862	0.03489077065
863	0.03488637481
864	0.03488310672
865	0.03488240148
866	0.03487981144
867	0.03487765907
868	0.03487315822
869	0.03487249909
870	0.03487111031
871	0.0348703427
872	0.03486737657
873	0.0348662215
874	0.03486319326
875	0.03486215732
876	0.03485963056
877	0.03485849555
878	0.03485611095
879	0.03485347172
880	0.03484974454
881	0.03484836235
882	0.03484443289
883	0.0348402327
884	0.03483785926
885	0.03483608998
886	0.03483522799
887	0.03483326713
888	0.03482891849
889	0.03482814445
890	0.03482711157
891	0.03482626944
892	0.03482343331
893	0.03482098665
894	0.03481919056
895	0.03481728954
896	0.03481582727
897	0.03481472725
898	0.03481393055
899	0.03480957539
900	0.03480762237
901	0.03480651137
902	0.03480518026
903	0.03480361098
904	0.03480283228
905	0.03480204366
906	0.03480123472
907	0.03479934848
908	0.03479856812
909	0.034796688
910	0.03479493444
911	0.03479119257
912	0.03479057935
913	0.03478827003
914	0.03478486158
915	0.03478402946
916	0.03478323444
917	0.03478216502
918	0.03478062446
919	0.03477558551
920	0.03477325339
921	0.0347725981
922	0.03476939117
923	0.0347686011
924	0.03476728952
925	0.03476514237
926	0.03476198056
927	0.03476001685
928	0.03475523649
929	0.03475290422
930	0.03474878463
931	0.0347480853
932	0.03474395144
933	0.03474248483
934	0.03474165835
935	0.03474083336
936	0.03473981871
937	0.03473896254
938	0.03473588069
939	0.034734389
940	0.03473294386
941	0.03473184578
942	0.03473111424
943	0.03472700437
944	0.03472612746
945	0.03472377072
946	0.03472315821
947	0.03472191427
948	0.03472092123
949	0.03472011835
950	0.03471891495
951	0.03471784253
952	0.03471447269
953	0.03471324423
954	0.03471173359
955	0.03470805393
956	0.03470449742
957	0.03470328648
958	0.03470143576
959	0.03470067704
960	0.03469937444
961	0.03469842728
962	0.03469728825
963	0.03469367103
964	0.034692704
965	0.03469152313
966	0.03468974341
967	0.0346891551
968	0.03468688395
969	0.03468571007
970	0.03468490258
971	0.03468276388
972	0.03468143217
973	0.03467988495
974	0.03467938027
975	0.03467813442
976	0.03467647216
977	0.03467538591
978	0.03467458097
979	0.0346732781
980	0.03467217471
981	0.03467137299
982	0.03466773843
983	0.03466531616
984	0.03466269574
985	0.03466149184
986	0.03465673323
987	0.0346546445
988	0.03465363391
989	0.03464961782
990	0.03464656331
991	0.03464561771
992	0.03464174962
993	0.03463909348
994	0.034637999
995	0.03463368458
996	0.03463289085
997	0.03462949702
998	0.03462776253
999	0.03462518594
1000	0.03462180696
1001	0.03461988549
1002	0.03461619768
1003	0.03461224873
1004	0.03461068031
1005	0.03460878458
1006	0.03460835062
1007	0.03460681665
1008	0.03460124854
1009	0.03459839818
1010	0.03459745151
1011	0.0345965148
1012	0.03459281093
1013	0.03459150311
1014	0.03458892051
1015	0.03458747761
1016	0.0345866577
1017	0.03458476945
1018	0.03458127862
1019	0.03457770353
1020	0.03457690888
1021	0.03457584257
1022	0.03457183615
1023	0.03456972836
1024	0.03456904128
1025	0.03456762544
1026	0.03456660509
1027	0.03456502594
1028	0.03456297461
1029	0.03456231315
1030	0.03456160778
1031	0.03456097516
1032	0.03456008676
1033	0.03455724209
1034	0.03455576456
1035	0.03455511137
1036	0.0345542493
1037	0.03455320136
1038	0.03455044378
1039	0.0345495528
1040	0.03454523873
1041	0.03454457048
1042	0.03454235433
1043	0.03454131738
1044	0.03454061469
1045	0.03453937616
1046	0.03453829191
1047	0.03453706547
1048	0.03453438571
1049	0.03452970547
1050	0.03452857922
1051	0.03452779983
1052	0.03452681975
1053	0.03452605105
1054	0.03452265776
1055	0.03452125856
1056	0.03451899112
1057	0.03451810721
1058	0.03451460666
1059	0.03451077998
1060	0.03450968359
1061	0.03450870709
1062	0.0345077562
1063	0.03450593164
1064	0.03450356133
1065	0.03450155099
1066	0.03449974427
1067	0.03449808706
1068	0.03449716486
1069	0.03449350325
1070	0.03449081244
1071	0.03448895799
1072	0.03448583781
1073	0.03448488677
1074	0.03448134464
1075	0.03448054494
1076	0.03447995043
1077	0.03447908507
1078	0.03447668784
1079	0.03447590815
1080	0.03447513563
1081	0.03447383913
1082	0.03447226167
1083	0.03447104727
1084	0.03447036143
1085	0.03446963823
1086	0.03446680894
1087	0.03446248576
1088	0.03445961844
1089	0.0344576234
1090	0.0344539176
1091	0.03445152051
1092	0.03445104533
1093	0.03444903383
1094	0.03444720776
1095	0.03444438743
1096	0.03444160655
1097	0.0344406174
1098	0.03443591987
1099	0.03443388114
1100	0.0344332758
1101	0.03443250632
1102	0.03442872015
1103	0.0344268244
1104	0.03442563098
1105	0.03442267291
1106	0.03441774693
1107	0.03441691889
1108	0.03441510749
1109	0.03441228653
1110	0.03441156664
1111	0.03440900796
1112	0.0344082435
1113	0.03440691317
1114	0.03440378847
1115	0.03440298183
1116	0.03440070879
1117	0.03439838541
1118	0.03439735012
1119	0.0343967203
1120	0.034395771
1121	0.03439365968
1122	0.03439327756
1123	0.03439295164
1124	0.03438992546
1125	0.03438948131
1126	0.03438823101
1127	0.03438583708
1128	0.0343841103
1129	0.03438148542
1130	0.03438036216
1131	0.03437845329
1132	0.03437782624
1133	0.03437684866
1134	0.03437642258
1135	0.03437550094
1136	0.03437403641
1137	0.0343723179
1138	0.03437122126
1139	0.03436685921
1140	0.03436606867
1141	0.03436482308
1142	0.03436438449
1143	0.03436339838
1144	0.03436015893
1145	0.03435922209
1146	0.03435834336
1147	0.03435670274
1148	0.03435472291
1149	0.03434983156
1150	0.03434947831
1151	0.03434740049
1152	0.0343468014
1153	0.0343425987
1154	0.03434185602
1155	0.03434081363
1156	0.03434019634
1157	0.03433960133
1158	0.0343385384
1159	0.0343377836
1160	0.03433671255
1161	0.03433309526
1162	0.03433053553
1163	0.03432852396
1164	0.03432508953
1165	0.03432240164
1166	0.03432181799
1167	0.03432045992
1168	0.03431964237
1169	0.03431861183
1170	0.03431639203
1171	0.03431604446
1172	0.03431379653
1173	0.03431179924
1174	0.03431061834
1175	0.03430974745
1176	0.03430851072
1177	0.03430633023
1178	0.0343055796
1179	0.03430436323
1180	0.03430363235
1181	0.03430204953
1182	0.03430173585
1183	0.03430125677
1184	0.0342983125
1185	0.03429732451
1186	0.03429712834
1187	0.03429341174
1188	0.03428972461
1189	0.03428773439
1190	0.03428343775
1191	0.03428270658
1192	0.03428195595
1193	0.03428075747
1194	0.03427987111
1195	0.03427922493
1196	0.03427669606
1197	0.03427582974
1198	0.03427523897
1199	0.03427140162
1200	0.0342709808
1201	0.03427014889
1202	0.03426809485
1203	0.03426737567
1204	0.03426660971
1205	0.03426567001
1206	0.03426561767
1207	0.03426166322
1208	0.03426085736
1209	0.0342605469
1210	0.0342578092
1211	0.03425710885
1212	0.03425435948
1213	0.03425361512
1214	0.03425211787
1215	0.03424776048
1216	0.03424573347
1217	0.03424428929
1218	0.03424364296
1219	0.03424274511
1220	0.0342405233
1221	0.0342361261
1222	0.03423522222
1223	0.03423415271
1224	0.03423380581
1225	0.03423309609
1226	0.03422884773
1227	0.03422788899
1228	0.03422701578
1229	0.03422631315
1230	0.03422543251
1231	0.03422503802
1232	0.03422408867
1233	0.03422322172
1234	0.03422215345
1235	0.0342217807
1236	0.03422040769
1237	0.03421972492
1238	0.03421749271
1239	0.03421673188
1240	0.03421467055
1241	0.03421343439
1242	0.03421243994
1243	0.03421186251
1244	0.03420911988
1245	0.03420892288
1246	0.03420828866
1247	0.03420746172
1248	0.03420669671
1249	0.03420614863
1250	0.03420585565
1251	0.03420498993
1252	0.03420407904
1253	0.03420291145
1254	0.03420181067
1255	0.03420070064
1256	0.03419989453
1257	0.03419920194
1258	0.03419626115
1259	0.03419526562
1260	0.03419226422
1261	0.03418872284
1262	0.03418724546
1263	0.03418647438
1264	0.0341864763
1265	0.03418598834
1266	0.03418501461
1267	0.03418446664
1268	0.03418134792
1269	0.034180435
1270	0.03417945322
1271	0.03417765399
1272	0.03417681326
1273	0.03417401015
1274	0.03417030967
1275	0.03416977964
1276	0.03416909743
1277	0.03416667006
1278	0.03416582906
1279	0.03416490661
1280	0.03416436241
1281	0.03416091474
1282	0.03415832277
1283	0.03415718628
1284	0.03415451671
1285	0.0341531818
1286	0.03415118578
1287	0.03415029752
1288	0.03414969206
1289	0.03414754749
1290	0.03414492896
1291	0.03414275368
1292	0.03414213878
1293	0.03413905403
1294	0.03413531187
1295	0.03413444869
1296	0.0341336566
1297	0.03413196216
1298	0.03412814211
1299	0.03412725697
1300	0.0341267079
1301	0.03412563683
1302	0.03412495721
1303	0.03412283422
1304	0.03412108767
1305	0.03412009777
1306	0.03411737898
1307	0.03411660048
1308	0.03411524176
1309	0.0341146037
1310	0.03411099033
1311	0.03411025266
1312	0.0341097399
1313	0.03410922718
1314	0.03410853695
1315	0.03410653963
1316	0.03410538165
1317	0.03410404252
1318	0.03410341285
1319	0.03410163399
1320	0.03409972399
1321	0.03409891686
1322	0.03409507521
1323	0.03409295787
1324	0.03409213413
1325	0.03409160508
1326	0.03409110015
1327	0.03409035479
1328	0.03408863956
1329	0.03408692129
1330	0.03408529047
1331	0.03408272754
1332	0.03408181555
1333	0.03408156653
1334	0.03408063816
1335	0.03408025363
1336	0.03407916057
1337	0.03407866936
1338	0.03407776899
1339	0.03407698574
1340	0.03407377247
1341	0.03407146145
1342	0.0340709301
1343	0.03406955286
1344	0.03406956112
1345	0.0340691923
1346	0.03406659485
1347	0.03406569918
1348	0.03406243792
1349	0.03406215397
1350	0.03406202313
1351	0.0340596315
1352	0.03405855663
1353	0.03405825726
1354	0.03405465249
1355	0.03405361649
1356	0.03405287862
1357	0.03405231545
1358	0.03405124145
1359	0.03405065805
1360	0.03405000153
1361	0.03404928937
1362	0.03404914958
1363	0.03404808526
1364	0.03404695753
1365	0.03404630713
1366	0.03404524447
1367	0.03404366009
1368	0.03404339667
1369	0.03404198447
1370	0.03404133331
1371	0.03403960103
1372	0.03403738975
1373	0.03403696027
1374	0.03403628465
1375	0.03403583623
1376	0.03403399897
1377	0.03403339182
1378	0.03403271567
1379	0.03403168228
1380	0.03403074085
1381	0.03403033025
1382	0.03402984241
1383	0.03402897791
1384	0.03402772322
1385	0.03402715582
1386	0.03402677214
1387	0.03402592024
1388	0.0340252939
1389	0.03402473549
1390	0.03402425534
1391	0.03402436395
1392	0.03402334494
1393	0.03402021092
1394	0.03401861961
1395	0.03401809539
1396	0.03401604292
1397	0.03401526718
1398	0.03401361111
1399	0.03401210381
1400	0.034011529
1401	0.03401094686
1402	0.0340098882
1403	0.03400907625
1404	0.03400869488
1405	0.03400833153
1406	0.03400770051
1407	0.03400648201
1408	0.03400271588
1409	0.03400173416
1410	0.03400110765
1411	0.03400030925
1412	0.03399959162
1413	0.03399898422
1414	0.03399843464
1415	0.03399794197
1416	0.03399621553
1417	0.03399316888
1418	0.03399261685
1419	0.03399211015
1420	0.03399159929
1421	0.03398849477
1422	0.03398798494
1423	0.03398754641
1424	0.03398675543
1425	0.03398385305
1426	0.03398325357
1427	0.03398212342
1428	0.03397977396
1429	0.03397671382
1430	0.0339757375
1431	0.03397493015
1432	0.03397255262
1433	0.03397100466
1434	0.0339679582
1435	0.03396635342
1436	0.03396574849
1437	0.03396350996
1438	0.03396274733
1439	0.03396234332
1440	0.0339600836
1441	0.03395992213
1442	0.03395667315
1443	0.03395620306
1444	0.03395321101
1445	0.03395257661
1446	0.03395103017
1447	0.03394839016
1448	0.03394785277
1449	0.03394704691
1450	0.03394709394
1451	0.03394690916
1452	0.03394621189
1453	0.03394559474
1454	0.03394475937
1455	0.03394433063
1456	0.03394123634
1457	0.03393836143
1458	0.03393695043
1459	0.03393636481
1460	0.0339359766
1461	0.0339324724
1462	0.03393177734
1463	0.03392942044
1464	0.03392920536
1465	0.03392702955
1466	0.03392467128
1467	0.03392346277
1468	0.03392212086
1469	0.03392165139
1470	0.0339212019
1471	0.0339208093
1472	0.03392036827
1473	0.03391964626
1474	0.03391902414
1475	0.03391558238
1476	0.03391460339
1477	0.03391259671
1478	0.03391178383
1479	0.03391184211
1480	0.03391080453
1481	0.03390997709
1482	0.03390763961
1483	0.03390704238
1484	0.03390647053
1485	0.03390591497
1486	0.03390560281
1487	0.03390500212
1488	0.03390421142
1489	0.03390372871
1490	0.0339031568
1491	0.03390258202
1492	0.03390157027
1493	0.03390086285
1494	0.03390063264
1495	0.03389983475
1496	0.03389904294
1497	0.03389824136
1498	0.03389594158
1499	0.03389498284
